0,50,32.672
0,50,41.76
0,50,32.418
0,50,60.408
0,50,29.974
0,50,33.948
0,50,23.921
0,50,21.345
0,50,31.16
0,50,24.995
0,50,39.658
0,50,30.091
0,50,26.588
0,50,38.653
0,50,35.31
0,50,37.855
0,50,20.582
0,50,43.459
0,50,23.154
0,50,29.425
0,100,85
0,100,39.649
0,100,53.546
0,100,72.723
0,100,30.417
0,100,37.406
0,100,78.11
0,100,76.58
0,100,92.657
0,100,42.929
0,100,145.808
0,100,66.514
0,100,97.332
0,100,51.152
0,100,55.772
0,100,40.414
0,100,53.152
0,100,31.988
0,100,96.191
0,100,97.634
0,150,119.382
0,150,109.503
0,150,183.061
0,150,100.357
0,150,140.418
0,150,73.953
0,150,89.737
0,150,102.047
0,150,72.219
0,150,67.713
0,150,117.106
0,150,86.66
0,150,85.364
0,150,109.441
0,150,67.671
0,150,82.086
0,150,79.485
0,150,92.579
0,150,62.054
0,150,75.344
0,200,69.961
0,200,142.517
0,200,190.196
0,200,80.304
0,200,174.641
0,200,99.915
0,200,92.783
0,200,222.974
0,200,78.083
0,200,93.563
0,200,223.303
0,200,80.483
0,200,107.918
0,200,171.503
0,200,162.199
0,200,110.854
0,200,70.9
0,200,175.633
0,200,73.739
0,200,85.415
0,250,190.357
0,250,143.844
0,250,190.969
0,250,197.559
0,250,131.891
0,250,192.561
0,250,186.508
0,250,192.205
0,250,206.549
0,250,167.058
0,250,170.047
0,250,165.248
0,250,190.731
0,250,156.945
0,250,187.28
0,250,124.004
0,250,117.566
0,250,74.845
0,250,79.418
0,250,142.553
0,300,141.802
0,300,204.312
0,300,226.047
0,300,195.1
0,300,212.021
0,300,233.986
0,300,279.469
0,300,225.854
0,300,220.769
0,300,204.343
0,300,325.25
0,300,238.31
0,300,190.79
0,300,250.883
0,300,219.055
0,300,253.538
0,300,274.667
0,300,216.425
0,300,141.945
0,300,253.062
0,350,210.581
0,350,204.474
0,350,238.418
0,350,214.944
0,350,274.504
0,350,168.373
0,350,272.835
0,350,127.992
0,350,157.906
0,350,290.648
0,350,171.896
0,350,370.179
0,350,208.696
0,350,138.806
0,350,352.767
0,350,178.628
0,350,243.428
0,350,143.839
0,350,259.237
0,350,175.713
0,400,274.299
0,400,245.602
0,400,208.264
0,400,176.487
0,400,222.907
0,400,197.002
0,400,342.704
0,400,209.998
0,400,336.957
0,400,170.831
0,400,253.029
0,400,251.902
0,400,187.671
0,400,219.866
0,400,220.799
0,400,255.216
0,400,205.293
0,400,333.997
0,400,339.798
0,400,232.6
0,450,316.822
0,450,352.196
0,450,358.782
0,450,382.458
0,450,298.374
0,450,218.481
0,450,460.961
0,450,258.81
0,450,307.453
0,450,231.411
0,450,379.587
0,450,309.445
0,450,358.057
0,450,296.636
0,450,459.41
0,450,146.41
0,450,278.718
0,450,182.069
0,450,287.696
0,450,201.753
0,500,243.872
0,500,245.789
0,500,199.108
0,500,405.737
0,500,202.176
0,500,267.216
0,500,453.031
0,500,209.541
0,500,309.526
0,500,229.124
0,500,277.578
0,500,379.411
0,500,222.986
0,500,178.319
0,500,224.91
0,500,255.534
0,500,364.952
0,500,307.961
0,500,219.559
0,500,211.155
0,550,415.957
0,550,337.847
0,550,512.942
0,550,436.07
0,550,382.885
0,550,266.606
0,550,280.885
0,550,309.274
0,550,226.361
0,550,231.985
0,550,377.503
0,550,490.654
0,550,248.224
0,550,284.926
0,550,231.379
0,550,277.425
0,550,439.023
0,550,525.319
0,550,271.419
0,550,575.33
0,600,526.68
0,600,282.688
0,600,638.563
0,600,259.017
0,600,536.68
0,600,540.648
0,600,469.573
0,600,573.347
0,600,431.76
0,600,420.255
0,600,601.708
0,600,440.313
0,600,343.321
0,600,565.975
0,600,476.011
0,600,293.918
0,600,542.021
0,600,456.726
0,600,519.691
0,600,470.567
0,650,459.064
0,650,332.921
0,650,322.466
0,650,437.895
0,650,267.527
0,650,324.195
0,650,532.06
0,650,333.123
0,650,331.815
0,650,410.841
0,650,433.088
0,650,482.019
0,650,380.425
0,650,352.934
0,650,381.027
0,650,350.45
0,650,449.669
0,650,612.777
0,650,378.437
0,650,523.736
0,700,471.77
0,700,803.679
0,700,548.345
0,700,712.276
0,700,528.955
0,700,473.543
0,700,391.801
0,700,438.048
0,700,438.102
0,700,278.227
0,700,330.672
0,700,614.376
0,700,317.328
0,700,319.111
0,700,570.065
0,700,588.693
0,700,303.638
0,700,542.819
0,700,415.521
0,700,409.356
0,750,580.926
0,750,367.137
0,750,599.186
0,750,340.65
0,750,578.615
0,750,334.672
0,750,624.77
0,750,284.511
0,750,496.837
0,750,556.376
0,750,593.491
0,750,486.627
0,750,568.204
0,750,517.949
0,750,452.975
0,750,575.141
0,750,490.894
0,750,537.175
0,750,388.025
0,750,327.416
0,800,373.424
0,800,574.401
0,800,488.153
0,800,368.889
0,800,865.193
0,800,521.048
0,800,887.979
0,800,864.963
0,800,464.173
0,800,666.732
0,800,544.983
0,800,782.824
0,800,523.547
0,800,320.911
0,800,525.058
0,800,752.112
0,800,710.307
0,800,536.375
0,800,596.189
0,800,673.641
0,850,307.332
0,850,468.975
0,850,359.606
0,850,354.276
0,850,614.812
0,850,629.712
0,850,651.453
0,850,781.996
0,850,473.779
0,850,600.727
0,850,607.661
0,850,398.018
0,850,565.48
0,850,436.056
0,850,533.657
0,850,533.712
0,850,665.046
0,850,372.812
0,850,392.688
0,850,674.674
0,900,643.415
0,900,799.975
0,900,750.96
0,900,703.931
0,900,559.425
0,900,747.34
0,900,877.719
0,900,646.526
0,900,581.539
0,900,693.24
0,900,456.127
0,900,979.506
0,900,932.012
0,900,620.627
0,900,611.743
0,900,702.554
0,900,595.04
0,900,612.862
0,900,730.914
0,900,780.567
0,950,648.032
0,950,589.657
0,950,872.834
0,950,551.204
0,950,550.795
0,950,586.908
0,950,726.215
0,950,634.456
0,950,887.729
0,950,721.164
0,950,606.644
0,950,1041.8
0,950,936.805
0,950,696.572
0,950,365.033
0,950,750.639
0,950,860.118
0,950,523.852
0,950,858.231
0,950,362.548
0,1000,431.526
0,1000,539.335
0,1000,760.805
0,1000,941.917
0,1000,713.795
0,1000,1107.96
0,1000,797.795
0,1000,588.419
0,1000,344.495
0,1000,500.157
0,1000,650.503
0,1000,703.164
0,1000,1478.91
0,1000,805.8
0,1000,893.021
0,1000,694.766
0,1000,776.586
0,1000,690.28
0,1000,336.237
0,1000,695.297
1,50,43.686
1,50,33.697
1,50,19.896
1,50,17.91
1,50,35.116
1,50,34.974
1,50,39.102
1,50,54.942
1,50,40.184
1,50,24.081
1,50,39.167
1,50,25.759
1,50,43.02
1,50,24.542
1,50,30.651
1,50,28.451
1,50,40.429
1,50,30.286
1,50,20.12
1,50,28.379
1,100,44.247
1,100,94.669
1,100,43.187
1,100,52.46
1,100,30.12
1,100,88.493
1,100,46.284
1,100,75.799
1,100,36.011
1,100,79.147
1,100,67.689
1,100,58.83
1,100,67.163
1,100,48.912
1,100,96.95
1,100,37.226
1,100,53.829
1,100,46.084
1,100,84.486
1,100,37.237
1,150,48.446
1,150,92.746
1,150,92.787
1,150,81.736
1,150,126.968
1,150,87.388
1,150,63.685
1,150,85.607
1,150,113.181
1,150,159.752
1,150,113.157
1,150,103.577
1,150,132.131
1,150,103.066
1,150,112.184
1,150,120.692
1,150,109.214
1,150,126.899
1,150,103.017
1,150,79.992
1,200,198.784
1,200,162.268
1,200,137.493
1,200,141.86
1,200,147.892
1,200,112.526
1,200,126.84
1,200,156.19
1,200,137.517
1,200,171.043
1,200,130.718
1,200,176.297
1,200,149.749
1,200,149.044
1,200,126.002
1,200,134.129
1,200,202.158
1,200,161.803
1,200,96.382
1,200,101.178
1,250,198.992
1,250,218.973
1,250,117.368
1,250,126.338
1,250,154.498
1,250,159.357
1,250,149.92
1,250,135.054
1,250,133.241
1,250,131.523
1,250,129.173
1,250,226.078
1,250,174.097
1,250,169.851
1,250,140.336
1,250,160.432
1,250,173.191
1,250,176.784
1,250,196.848
1,250,183.383
1,300,158.885
1,300,212.178
1,300,249.807
1,300,113.741
1,300,209.543
1,300,148.805
1,300,232.416
1,300,178.356
1,300,233.847
