0,50,29.403
0,50,27.019
0,50,28.606
0,50,27.788
0,50,27.52
0,50,26.929
0,50,28.294
0,50,26.132
0,50,29.436
0,50,29.694
0,50,24.992
0,50,28.139
0,50,25.685
0,50,24.816
0,50,25.609
0,50,24.037
0,50,26.79
0,50,26.953
0,50,24.955
0,50,28.253
0,100,51.492
0,100,49.939
0,100,54.526
0,100,54.874
0,100,49.004
0,100,49.357
0,100,50.056
0,100,50.795
0,100,51.381
0,100,49.503
0,100,51.713
0,100,51.114
0,100,55.024
0,100,54.666
0,100,49.25
0,100,51.168
0,100,57.35
0,100,54.404
0,100,53.707
0,100,53.774
0,150,79.244
0,150,83.622
0,150,79.073
0,150,86.688
0,150,78.51
0,150,77.188
0,150,74.549
0,150,89.765
0,150,76.245
0,150,76.994
0,150,79.445
0,150,75.015
0,150,75.066
0,150,83.38
0,150,75.352
0,150,74.834
0,150,75.616
0,150,76.755
0,150,75.256
0,150,74.362
0,200,103.157
0,200,100.831
0,200,99.157
0,200,109.837
0,200,108.556
0,200,110.928
0,200,103.814
0,200,114.297
0,200,110.39
0,200,107.684
0,200,106.856
0,200,110.905
0,200,102.626
0,200,100.106
0,200,105.914
0,200,101.831
0,200,102.284
0,200,102.783
0,200,103.425
0,200,114.268
0,250,132.646
0,250,132.279
0,250,139.861
0,250,134.831
0,250,123.962
0,250,128.773
0,250,134.14
0,250,131.657
0,250,134.592
0,250,125.578
0,250,131.832
0,250,136.702
0,250,132.229
0,250,136.807
0,250,127.052
0,250,132.499
0,250,126.326
0,250,129.136
0,250,129.566
0,250,123.063
0,300,165.143
0,300,150.549
0,300,153.823
0,300,147.614
0,300,155.559
0,300,153.561
0,300,154.955
0,300,162.236
0,300,161.139
0,300,151.983
0,300,156.994
0,300,155.287
0,300,154.612
0,300,157.828
0,300,161.713
0,300,160.816
0,300,161.846
0,300,151.638
0,300,159.156
0,300,161.341
0,350,183.078
0,350,191.983
0,350,186.859
0,350,190.216
0,350,178.493
0,350,175.802
0,350,176.156
0,350,182.766
0,350,183.414
0,350,186.047
0,350,179.686
0,350,184.774
0,350,172.539
0,350,194.598
0,350,186.538
0,350,177.094
0,350,185.635
0,350,179.78
0,350,184.627
0,350,185.502
0,400,214.374
0,400,210.888
0,400,216.709
0,400,206.865
0,400,222.726
0,400,196.682
0,400,208.023
0,400,203.473
0,400,205.064
0,400,206.396
0,400,207.056
0,400,211.889
0,400,206.461
0,400,207.634
0,400,211.781
0,400,208.664
0,400,208.004
0,400,188.046
0,400,216.724
0,400,224.846
0,450,239.61
0,450,252.214
0,450,246.201
0,450,231.351
0,450,232.756
0,450,242.519
0,450,223.779
0,450,228.93
0,450,220.935
0,450,238.221
0,450,226.681
0,450,240.463
0,450,238.672
