GAME,IN_ITER,OUT_ITER,PLAYER,N_MATCH,N_WIN,N_DRAW
oxo,1,1,1,100,100,0
oxo,10,1,1,100,100,0
oxo,100,1,1,100,100,0
oxo,1,10,1,100,100,0
oxo,10,10,1,100,100,0
oxo,100,10,1,100,100,0
oxo,1,100,1,100,100,0
oxo,10,100,1,100,100,0
oxo,100,100,1,100,69,31
oxo,1,1,2,100,100,0
oxo,10,1,2,100,100,0
oxo,100,1,2,100,100,0
oxo,1,10,2,100,0,100
oxo,10,10,2,100,0,100
oxo,100,10,2,100,0,100
oxo,1,100,2,100,100,0
oxo,10,100,2,100,34,66
oxo,100,100,2,100,0,100
nim,1,1,1,100,0,0
nim,10,1,1,100,0,0
nim,100,1,1,100,36,0
nim,1,10,1,100,100,0
nim,10,10,1,100,100,0
nim,100,10,1,100,70,0
nim,1,100,1,100,0,0
nim,10,100,1,100,61,0
nim,100,100,1,100,90,0
nim,1,1,2,100,0,0
nim,10,1,2,100,0,0
nim,100,1,2,100,0,0
nim,1,10,2,100,100,0
nim,10,10,2,100,100,0
nim,100,10,2,100,100,0
nim,1,100,2,100,100,0
nim,10,100,2,100,100,0
nim,100,100,2,100,84,0
