0,50,44.727
0,50,56.893
0,50,35.386
0,50,41.405
0,50,26.554
0,50,21.623
0,50,36.069
0,50,36.253
0,50,30.923
0,50,21.751
0,50,36.392
0,50,27.984
0,50,45.028
0,50,35.007
0,50,35.855
0,50,37.14
0,50,25.809
0,50,27.61
0,50,26.597
0,50,38.629
0,100,60.927
0,100,59.333
0,100,80.89
0,100,50.155
0,100,36.091
0,100,87.466
0,100,72.654
0,100,58.085
0,100,64.569
0,100,66.332
0,100,55.914
0,100,50.567
0,100,38.709
0,100,98.544
0,100,62.522
0,100,65.666
0,100,79.432
0,100,80.887
0,100,70.59
0,100,64.402
0,150,74.946
0,150,112.154
0,150,109.817
0,150,48.632
0,150,112.964
0,150,71.206
0,150,98.148
0,150,126.69
0,150,100.17
0,150,102.04
0,150,130.18
0,150,92.31
0,150,107.079
0,150,154.394
0,150,52.091
0,150,123.535
0,150,105.569
0,150,113.54
0,150,89.277
0,150,95.066
0,200,116.733
0,200,186.55
0,200,137.209
0,200,226.02
0,200,180.112
0,200,135.288
0,200,88.319
0,200,125.309
0,200,167.278
0,200,143.85
0,200,92.622
0,200,111.824
0,200,134.053
0,200,125.952
0,200,136.462
0,200,96.45
0,200,116.666
0,200,170.956
0,200,89.962
0,200,130.897
0,250,236.354
0,250,200.603
0,250,157.991
0,250,140.296
0,250,80.613
0,250,247.541
0,250,124.088
0,250,173.378
0,250,215.127
0,250,128.257
0,250,107.522
0,250,176.831
0,250,176.225
0,250,136.33
0,250,114.131
0,250,106.712
0,250,150.544
0,250,208.509
0,250,163.713
0,250,148.613
0,300,282.76
0,300,112.938
0,300,206.701
0,300,173.375
0,300,273.487
0,300,166.894
0,300,293.249
0,300,168.726
0,300,174.821
0,300,284.439
0,300,247.01
0,300,147.146
0,300,332.438
0,300,210.366
0,300,234.712
0,300,261.225
0,300,167.949
0,300,231.36
0,300,207.924
0,300,100.563
0,350,355.087
0,350,392.484
0,350,299.064
0,350,160.522
0,350,289.812
0,350,295.38
0,350,102.237
0,350,280.804
0,350,168.395
0,350,256.668
0,350,262.744
0,350,262.298
0,350,171.312
0,350,184.339
0,350,217.774
0,350,256.386
0,350,142.348
0,350,213.033
0,350,183.093
0,350,175.962
0,400,371.111
0,400,363.36
0,400,298.003
0,400,285.428
0,400,127.532
0,400,242.485
0,400,242.517
0,400,351.873
0,400,256.262
0,400,271.89
0,400,219.012
0,400,280.006
0,400,201.291
0,400,295.239
0,400,164.578
0,400,242.874
0,400,297.81
0,400,226.135
0,400,247.787
0,400,269.109
0,450,205.186
0,450,296.17
0,450,477.272
0,450,272.109
0,450,321.758
0,450,369.79
0,450,245.701
0,450,329.898
0,450,306.419
0,450,457.356
0,450,316.262
0,450,214.189
0,450,350.048
0,450,258.246
0,450,177.54
0,450,280.065
0,450,249.634
0,450,323.303
0,450,262.802
0,450,273.836
0,500,499.299
0,500,395.325
0,500,274.93
0,500,386.371
0,500,260.203
0,500,330.913
0,500,278.09
0,500,233.417
0,500,224.334
0,500,408.494
0,500,388.383
0,500,267.464
0,500,274.719
0,500,492.677
0,500,345.602
0,500,442.586
0,500,286.55
0,500,260.126
0,500,272.686
0,500,255.538
0,550,356.931
0,550,359.985
0,550,352.288
0,550,436.98
0,550,322.539
0,550,220.47
0,550,255.709
0,550,315.888
0,550,320.543
0,550,306.24
0,550,259.035
0,550,401.734
0,550,306.694
0,550,419.941
0,550,342.496
0,550,318.751
0,550,348.786
0,550,387.596
0,550,368.886
0,550,327.615
0,600,412.537
0,600,321.423
0,600,259.629
0,600,267.987
0,600,696.474
0,600,305.687
0,600,378.459
0,600,414.118
0,600,515.884
0,600,329.518
0,600,227.994
0,600,328.801
0,600,330.357
0,600,263.449
0,600,495.2
0,600,335.902
0,600,468.475
0,600,423.213
0,600,425.953
0,600,370.408
0,650,459.176
0,650,304.384
0,650,706.327
0,650,454.022
0,650,321.018
0,650,474.316
0,650,505.284
0,650,631.229
0,650,473.78
0,650,483.526
0,650,299.695
0,650,379.832
0,650,292.885
0,650,240.121
0,650,510.407
0,650,792.181
0,650,506.718
0,650,356.692
0,650,686.511
0,650,407.918
0,700,253.289
0,700,325.705
0,700,457.767
0,700,435.51
0,700,321.073
0,700,449.069
0,700,407.739
0,700,516.596
0,700,431.385
0,700,443.308
0,700,630.958
0,700,454.898
0,700,465.811
0,700,456.406
0,700,497.908
0,700,498.378
0,700,498.814
0,700,536.077
0,700,307.364
0,700,417.181
0,750,352.456
0,750,414.694
0,750,491.202
0,750,374.78
0,750,563.275
0,750,374.11
0,750,412.518
0,750,519.646
0,750,334.842
0,750,623.574
0,750,496.284
0,750,542.988
0,750,490.011
0,750,463.229
0,750,377.697
0,750,357.793
0,750,518.125
0,750,410.163
0,750,417.984
0,750,489.689
0,800,489.666
0,800,550.173
0,800,446.015
0,800,462.867
0,800,435.837
0,800,587.575
0,800,440.623
0,800,376.687
0,800,798.192
0,800,318.661
0,800,783.835
0,800,694.081
0,800,371.028
0,800,397.391
0,800,801.902
0,800,508.333
0,800,520.098
0,800,443.968
0,800,538.363
0,800,837.85
0,850,382.635
0,850,466.225
0,850,311.014
0,850,455.599
0,850,509.248
0,850,592.477
0,850,633.375
0,850,974.022
0,850,700.843
0,850,521.141
0,850,647.478
0,850,482.083
0,850,489.916
0,850,407.718
0,850,622.206
0,850,423.158
0,850,534.704
0,850,528.521
0,850,673.054
0,850,637.857
0,900,393.548
0,900,655.576
0,900,490.641
0,900,632.557
0,900,352.987
0,900,859.159
0,900,603.839
0,900,721.709
0,900,580.732
0,900,523.403
0,900,317.003
0,900,336.588
0,900,639.351
0,900,609.17
0,900,827.022
0,900,758.576
0,900,399.899
0,900,463.296
0,900,508.887
0,900,432.191
0,950,553.207
0,950,882.31
0,950,414.123
