0,50,29.002
0,50,26.366
0,50,24.987
0,50,23.634
0,50,29.226
0,50,25.028
0,50,23.641
0,50,23.882
0,50,24.359
0,50,23.188
0,50,24.786
0,50,24.585
0,50,25.099
0,50,24.965
0,50,24.663
0,50,23.744
0,50,23.87
0,50,25.667
0,50,28.047
0,50,24.653
0,100,48.637
0,100,48.699
0,100,49.087
0,100,49.389
0,100,49.114
0,100,50.386
0,100,49.736
0,100,49.346
0,100,52.988
0,100,53.531
0,100,48.848
0,100,50.333
0,100,48.33
0,100,53.665
0,100,49.58
0,100,49.997
0,100,48.908
0,100,48.009
0,100,55.315
0,100,51.438
0,150,73.879
0,150,72.028
0,150,73.334
0,150,75.88
0,150,73.972
0,150,76.891
0,150,77.773
0,150,75.204
0,150,73.332
0,150,73.377
0,150,75.874
0,150,76.888
0,150,81.488
0,150,85.928
0,150,73.247
0,150,71.102
0,150,70.139
0,150,72.97
0,150,77.202
0,150,76.912
0,200,101.079
0,200,100.608
0,200,94.884
0,200,98.242
0,200,105.176
0,200,114.888
0,200,112.84
0,200,114.236
0,200,117.067
0,200,118.975
0,200,114.9
0,200,114.731
0,200,97.867
0,200,104.952
0,200,103.14
0,200,101.641
0,200,97.445
0,200,96.977
0,200,105.436
0,200,103.832
0,250,121.188
0,250,117.832
0,250,134.554
0,250,118.688
0,250,123.057
0,250,123.047
0,250,135.536
0,250,128.164
0,250,122.142
0,250,120.844
0,250,134.144
0,250,118.5
0,250,126.912
0,250,121.986
0,250,120.002
0,250,126.767
0,250,124.796
0,250,123.365
0,250,138.578
0,250,125.115
0,300,146.862
0,300,147.266
0,300,154.02
0,300,151.156
0,300,153.987
0,300,155.101
0,300,150.951
0,300,148.417
0,300,154.264
0,300,145.406
0,300,150.219
0,300,150.203
0,300,141.303
0,300,148.466
0,300,145.455
0,300,151.788
0,300,141.297
0,300,146.242
0,300,156.869
0,300,141.019
0,350,171.33
0,350,175.173
0,350,170.665
0,350,171.364
0,350,175.982
0,350,169.854
0,350,170.667
0,350,182.018
0,350,171.839
0,350,170.972
0,350,182.793
0,350,168.786
0,350,163.781
0,350,181.006
0,350,176.006
0,350,171.293
0,350,171.395
0,350,178.529
0,350,173.049
0,350,185.428
0,400,200.022
0,400,202.768
0,400,190.425
0,400,180.788
0,400,212.184
0,400,195.3
0,400,196.683
0,400,198.653
0,400,197.654
0,400,209.012
0,400,198.817
0,400,200.258
0,400,200.057
0,400,197.936
0,400,197.638
0,400,187.442
0,400,195.835
0,400,187.433
0,400,188.155
0,400,205.732
0,450,222.449
0,450,230.765
0,450,220.824
0,450,212.858
0,450,214.955
0,450,218.445
0,450,231.06
0,450,217.87
0,450,219.814
0,450,218.063
0,450,225.426
0,450,233.575
0,450,224.374
0,450,224.768
0,450,216.696
0,450,230.261
0,450,223.144
0,450,235.485
0,450,213.347
0,450,239.287
0,500,235.74
0,500,240.929
0,500,241.651
0,500,248.334
0,500,250.669
0,500,242.225
0,500,237.871
0,500,248.465
0,500,246.134
0,500,253.216
0,500,241.553
0,500,249.541
0,500,249.393
0,500,250.766
0,500,242.293
0,500,246.417
0,500,234.437
0,500,246.841
0,500,251.668
0,500,246.775
0,550,271.697
0,550,276.481
0,550,267.543
0,550,274.057
0,550,263.948
0,550,271.137
0,550,269.155
0,550,277.287
0,550,260.117
0,550,268.095
0,550,268.266
0,550,277.069
0,550,275.821
0,550,265.777
0,550,268.892
0,550,270.528
0,550,278.54
0,550,268.398
0,550,264.794
0,550,270.772
0,600,297.181
0,600,300.364
0,600,300.447
0,600,298.306
0,600,295.055
0,600,304.98
0,600,299.904
0,600,292.304
0,600,295.278
0,600,297.972
0,600,294.897
0,600,295.361
0,600,306.513
0,600,302.631
0,600,289.11
0,600,304.633
0,600,296.863
0,600,288.488
0,600,299.259
0,600,286.825
0,650,309.358
0,650,325.159
0,650,311.985
0,650,326
0,650,326.746
0,650,313.834
0,650,323.739
0,650,324.064
0,650,307.257
0,650,323.092
0,650,322.138
0,650,328.988
0,650,322.426
0,650,319.339
0,650,314.566
0,650,326.762
0,650,319.071
0,650,326.958
0,650,309.007
0,650,314.28
0,700,357.095
0,700,341.165
0,700,331.763
0,700,331.513
0,700,348.543
0,700,345.818
0,700,349.313
0,700,352.38
0,700,336.739
0,700,342.695
0,700,334.122
0,700,333.589
0,700,349.606
0,700,336.187
0,700,349.121
0,700,341.878
0,700,334.115
0,700,351.206
0,700,342.549
0,700,346.881
0,750,354.56
0,750,353.822
0,750,377.233
0,750,379.671
0,750,365.871
0,750,361.168
0,750,369.081
0,750,375.958
0,750,367.456
0,750,370.792
0,750,377.053
0,750,363.372
0,750,364.409
0,750,364.42
0,750,368.754
0,750,359.8
0,750,369.901
0,750,360.079
0,750,382.581
0,750,368.687
0,800,388.232
0,800,392.054
0,800,397.618
0,800,392.324
0,800,388.756
0,800,383.659
0,800,402.594
0,800,392.731
0,800,401.124
0,800,378.46
0,800,399.908
0,800,374.46
0,800,395.214
0,800,396.928
0,800,389.704
0,800,394.741
0,800,398.17
0,800,405.167
0,800,399.547
0,800,389.867
0,850,424.865
0,850,420.593
0,850,409.249
0,850,422.445
0,850,416.817
0,850,424.225
0,850,409.971
0,850,426.33
0,850,426.2
0,850,414.471
0,850,418.295
0,850,413.732
0,850,413.078
0,850,407.648
0,850,428.239
0,850,402.795
0,850,419.038
0,850,412.872
0,850,421.329
0,850,414.505
0,900,439.577
0,900,438.786
0,900,442.452
0,900,447.365
0,900,442.991
0,900,450.395
0,900,445.709
0,900,446.065
0,900,444.298
0,900,434.892
0,900,432.86
0,900,455.356
0,900,434.412
0,900,431.795
0,900,434.803
0,900,446.7
0,900,449.565
0,900,455.177
0,900,435.52
0,900,441.252
0,950,477.596
0,950,471.943
0,950,460.178
0,950,440.101
0,950,470.32
0,950,471.448
0,950,465.853
0,950,479.428
0,950,478.812
0,950,467.189
0,950,471.33
0,950,472.989
0,950,447.417
0,950,470.98
0,950,476.008
0,950,468.348
